model,drug_1,drug_2,context,label,prediction
DeepDDI,Docetaxel,METHYLPARABEN_SODIUM,Nanoparticle,1,0.34646305
DeepDDI,Lapatinib,SORBITAN_MONOPALMITATE,Nanoparticle,0,0.16126536
DeepDDI,Docetaxel,Calcium_hexametaphosphate,Nanoparticle,1,0.39645612
DeepDDI,Lapatinib,METHYLPYRROLIDONE,Nanoparticle,0,0.15786287
DeepDDI,Lapatinib,TREHALOSE,Nanoparticle,0,0.21892259
DeepDDI,Docetaxel,DECYL_METHYL_SULFOXIDE,Nanoparticle,1,0.3275384
DeepDDI,Lapatinib,FD&C_YELLOW_NO._6-ALUMINUM_LAKE,Nanoparticle,0,0.19893447
DeepDDI,Docetaxel,NITRIC_ACID,Nanoparticle,1,0.41059488
DeepDDI,Lapatinib,Sodium_propionate,Nanoparticle,0,0.1728016
DeepDDI,Lapatinib,SODIUM_POLYMETAPHOSPHATE,Nanoparticle,0,0.1297952
DeepDDI,Docetaxel,PROPYLENE_GLYCOL_DICAPRYLATE,Nanoparticle,1,0.25053415
DeepDDI,Docetaxel,POLYBUTENE_(1400_MW),Nanoparticle,1,0.38339412
DeepDDI,Docetaxel,"Magnesium_phosphate,_dibasic",Nanoparticle,1,0.39454952
DeepDDI,Lapatinib,TAGATOSE,Nanoparticle,0,0.1694174
DeepDDI,Lapatinib,IMIDUREA,Nanoparticle,0,0.14046398
DeepDDI,Lapatinib,ISOCETETH-20,Nanoparticle,0,0.18402448
DeepDDI,Lapatinib,Copper_(cupric)_gluconate,Nanoparticle,0,0.1734984
DeepDDI,Docetaxel,D&C_BLUE_NO._6,Nanoparticle,1,0.33153084
DeepDDI,Lapatinib,ZINC_SULFATE_MONOHYDRATE,Nanoparticle,0,0.17853592
DeepDDI,Lapatinib,Sodium_citrate,Nanoparticle,0,0.1927561
DeepDDI,Lapatinib,Zinc_gluconate,Nanoparticle,0,0.18470606
DeepDDI,Docetaxel,Ammonium_hydroxide,Nanoparticle,1,0.40036735
DeepDDI,Lapatinib,ISOLEUCINE,Nanoparticle,0,0.18042259
DeepDDI,Docetaxel,1-(PHENYLAZO)-2-NAPHTHYLAMINE,Nanoparticle,1,0.47032905
DeepDDI,Lapatinib,EDETIC_ACID,Nanoparticle,0,0.16283233
DeepDDI,Lapatinib,ACID_BLUE_9_AMMONIUM,Nanoparticle,0,0.1935809
DeepDDI,Docetaxel,Manganese_chloride,Nanoparticle,1,0.38644215
DeepDDI,Docetaxel,BUTYL_ESTER_OF_METHYL_VINYL_ETHER/MALEIC_ANHYDRIDE_COPOLYMER_(125000_MW),Nanoparticle,1,0.26749873
DeepDDI,Docetaxel,POLYURETHANE,Nanoparticle,1,0.35310593
DeepDDI,Lapatinib,Triethyl_citrate,Nanoparticle,0,0.18594062
DeepDDI,Lapatinib,Ferrous_fumarate,Nanoparticle,0,0.19556099
DeepDDI,Docetaxel,Sodium_ferric_EDTA,Nanoparticle,1,0.35482818
DeepDDI,Lapatinib,HEPTANE,Nanoparticle,0,0.18035159
DeepDDI,Docetaxel,FLUORESCEIN,Nanoparticle,1,0.3801818
DeepDDI,Lapatinib,SODIUM_CHOLESTERYL_SULFATE,Nanoparticle,0,0.18683979
DeepDDI,Docetaxel,EUGENOL,Nanoparticle,1,0.37906155
DeepDDI,Docetaxel,Sodium_citrate,Nanoparticle,1,0.40010756
DeepDDI,Lapatinib,POVIDONE/EICOSENE_COPOLYMER,Nanoparticle,0,0.20713677
DeepDDI,Docetaxel,D&C_RED_NO._27,Nanoparticle,1,0.34417355
DeepDDI,Lapatinib,CETOSTEARYL_ALCOHOL,Nanoparticle,0,0.1906071
DeepDDI,Lapatinib,Calcium_acetate,Nanoparticle,0,0.17580335
DeepDDI,Lapatinib,DECYL_METHYL_SULFOXIDE,Nanoparticle,0,0.20767586
DeepDDI,Docetaxel,MORPHINE_SULFATE,Nanoparticle,1,0.32928798
DeepDDI,Docetaxel,DIBUTYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,1,0.27825046
DeepDDI,Lapatinib,Ferric_chloride_(packaging),Nanoparticle,0,0.16633764
DeepDDI,Docetaxel,POLYPROPYLENE,Nanoparticle,1,0.39691412
DeepDDI,Lapatinib,Calcium_iodate,Nanoparticle,0,0.16471548
