Model,Feature,Avg_AUC,Std_AUC,Repeat_1,Repeat_2,Repeat_3,Repeat_4,Repeat_5,Repeat_6,Repeat_7,Repeat_8,Repeat_9,Repeat_10
GaussianNB,FP,0.48475388068666814,0.0,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814
KNeighborsClassifier,FP,0.6015064335620119,0.0,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119
DecisionTreeClassifier,FP,0.5652160854857576,0.012239043994537607,0.547603616705131,0.5863235433593628,0.5719705352344219,0.568018715816762,0.555017229932661,0.577779709778382,0.5453747905535707,0.5702317346906516,0.5629366760456515,0.566904302740982
RandomForestClassifier,FP,0.7102039929183395,0.009737242476331323,0.7237006417754734,0.7032973981220955,0.6998948816034902,0.7132757421516865,0.707217602984414,0.7176662135247067,0.7092685972621794,0.7278342448863456,0.697144415288799,0.7027401915842053
AdaBoostClassifier,FP,0.7090227940944012,0.014144827988001728,0.7002189307957385,0.6994759887452184,0.7007089564035283,0.7197725332743196,0.6872332521893081,0.7188636148082577,0.7205470898801809,0.6909953842749201,0.7299129019000349,0.7224992886725049
MLPClassifier,FP,0.6736382030286745,0.026530784859317307,0.6612105213240176,0.7072255066232495,0.7029733489298473,0.6066279915272992,0.6885413044165535,0.6855774398533084,0.673848439821694,0.6685767127185356,0.6707423097594132,0.6710584553128262
LinearSVC,FP,0.7073598684834499,0.019229416198479416,0.6976304890771712,0.7245186683949291,0.7070042047358605,0.6867471784009359,0.7303041320223831,0.7464907843571179,0.6870791312320192,0.7024754196832221,0.7033448199551076,0.6880038569757516
GaussianNB,HSP,0.6344962220606367,0.0,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367,0.6344962220606367
KNeighborsClassifier,HSP,0.5638455945117132,0.0,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132,0.5638455945117132
DecisionTreeClassifier,HSP,0.5610801112832349,0.010153444905869086,0.5564873067560304,0.5719547279567513,0.5593405203755809,0.5673785210711012,0.5772738768929215,0.5533969839714203,0.5484493060605103,0.5731876956150611,0.5563687521735008,0.5469634219594702
RandomForestClassifier,HSP,0.6473526761721098,0.0038436566841223117,0.6530974360595618,0.649121905725396,0.640906073156081,0.6507500553254719,0.652607410451772,0.6455217982359078,0.6442216496474977,0.6448657962125763,0.6440991432455503,0.6483354936612817
AdaBoostClassifier,HSP,0.663265467421201,1.1102230246251565e-16,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008,0.6632654674212008
MLPClassifier,HSP,0.5994854731118208,0.010393529116724665,0.6030318358572287,0.594314122221871,0.5949938351617085,0.5916426922955329,0.6046916000126459,0.6137728810344283,0.619597862856059,0.5926069362334418,0.5971752394802567,0.5830277259650343
LinearSVC,HSP,0.6199171698650059,3.871976451542975e-06,0.619921912048307,0.619921912048307,0.619921912048307,0.6199140084094718,0.6199140084094718,0.6199140084094718,0.6199140084094718,0.6199140084094718,0.6199140084094718,0.619921912048307
GaussianNB,All,0.48475388068666814,0.0,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814,0.48475388068666814
KNeighborsClassifier,All,0.6015064335620119,0.0,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119,0.6015064335620119
DecisionTreeClassifier,All,0.5667493914198096,0.012765329622515456,0.5531598748063609,0.5764281875375423,0.5871850399924124,0.5442603774777908,0.5644225601466916,0.5723420062596819,0.5675128829313015,0.5790284847143625,0.5519269071480509,0.5712275931839018
RandomForestClassifier,All,0.7094740918718977,0.009374196628755351,0.6971483671082166,0.7161724257848312,0.7199345578704436,0.7123510164079543,0.7022699250735038,0.7074349530523852,0.6979584900888369,0.7247676330182415,0.7000094843666024,0.7166940659479624
AdaBoostClassifier,All,0.636407321931017,0.020130994492826525,0.6217990262716956,0.6338915936897347,0.6338915936897347,0.6306273908507477,0.6951764092188043,0.6207083241124213,0.6306273908507477,0.6295683032468149,0.6338915936897347,0.6338915936897347
MLPClassifier,All,0.6729268755334956,0.01910729697120918,0.669082545603996,0.6689402801049603,0.6856327653251558,0.6595033353355886,0.6645932787455344,0.6901694540166292,0.661542474155101,0.6637238784736492,0.7183459264645442,0.6477348171097973
LinearSVC,All,0.7078032626221114,0.014808735935747787,0.7202744143403623,0.7060952862697987,0.7187173974898045,0.6785432012898739,0.7328807182826974,0.7104264803515538,0.7069251683475073,0.687316240397079,0.7094859473301507,0.7073677721222852
